date,y_obs,y_sim
2008-12-04,1.7424029,1.847573
2008-12-05,1.6685722,2.0610003
2008-12-06,1.520911,1.1658149
2008-12-07,1.4323142,1.1306771
2008-12-08,1.2108223,0.9975485
2008-12-09,1.2551208,1.0194278
2008-12-10,1.875298,2.8401096
2008-12-11,3.7801282,5.7695694
2008-12-12,24.511768,13.32246
2008-12-13,14.396973,2.6653495
2008-12-14,6.659523,2.3459597
2008-12-15,4.91712,3.0828562
2008-12-16,4.5036683,4.041789
2008-12-17,3.9720879,3.7280989
2008-12-18,3.7210639,3.7462645
2008-12-19,3.2928462,2.4830832
2008-12-20,3.0861204,3.95726
2008-12-21,2.8793945,2.2353895
2008-12-22,2.5397737,1.7661135
2008-12-23,2.480709,1.1246107
2008-12-24,2.687435,2.2798994
2008-12-25,7.309232,5.253741
2008-12-26,4.8728213,2.0985577
2008-12-27,3.868725,2.179304
2008-12-28,4.6513295,2.127696
2008-12-29,5.980281,1.9932245
2008-12-30,4.488902,2.1050572
2008-12-31,3.750596,1.9441934
2009-01-01,3.041822,1.1161987
2009-01-02,2.805564,1.0807154
2009-01-03,2.6431365,1.3112283
2009-01-04,2.36258,1.2922435
2009-01-05,2.318282,1.674278
2009-01-06,2.2149189,1.6377873
2009-01-07,2.598838,2.4491456
2009-01-08,2.8941607,2.6040955
2009-01-09,2.229685,1.290274
2009-01-10,1.8605319,1.105858
2009-01-11,1.9048302,1.5246111
2009-01-12,1.7424029,1.0374597
2009-01-13,1.6538061,1.1062319
2009-01-14,1.5652094,1.0415664
2009-01-15,1.5061449,0.83579475
2009-01-16,1.3584836,0.7050116
2009-01-17,1.6095077,0.6973916
2009-01-18,1.5356771,0.8904406
2009-01-19,1.4470804,1.070192
2009-01-20,1.4766126,0.8578048
2009-01-21,1.3732498,0.8392852
2009-01-22,1.3437175,0.8208272
2009-01-23,1.299419,1.0009456
2009-01-24,1.2698869,1.0212368
2009-01-25,1.1222255,0.705285
2009-01-26,1.2403545,0.71733886
2009-01-27,1.0336288,0.8175385
2009-01-28,1.0926933,1.803873
2009-01-29,1.520911,2.0884752
2009-01-30,1.4175481,0.8490521
2009-01-31,1.18129,0.75539196
2009-02-01,1.0926933,0.87093747
2009-02-02,1.0188627,1.3760549
2009-02-03,1.063161,1.3858902
2009-02-04,1.0483949,0.80367106
2009-02-05,0.93026596,0.61857045
2009-02-06,1.0040965,0.62058145
2009-02-07,0.95979816,0.78979856
2009-02-08,1.0040965,1.3211923
2009-02-09,1.3141853,1.2904916
2009-02-10,1.18129,1.2765906
2009-02-11,1.3437175,1.2156303
2009-02-12,3.647233,1.3559054
2009-02-13,4.0459185,1.2090133
2009-02-14,2.7022011,1.0719587
2009-02-15,2.2149189,1.0433793
2009-02-16,1.9195963,0.9563068
2009-02-17,1.7128706,0.8938708
2009-02-18,1.6095077,0.8486612
2009-02-19,1.7276367,1.2329932
2009-02-20,1.6981045,0.8504325
2009-02-21,1.4470804,0.7644325
2009-02-22,1.4470804,1.2192583
2009-02-23,1.3289514,0.9044434
2009-02-24,1.1665239,0.7508348
2009-02-25,1.1517578,0.76661396
2009-02-26,1.2108223,1.284068
2009-02-27,1.2698869,1.5870693
2009-02-28,1.8900641,1.6836855
2009-03-01,1.5947416,1.1649315
2009-03-02,1.3732498,0.9208557
2009-03-03,1.1222255,0.6487499
2009-03-04,1.1517578,0.6345998
2009-03-05,1.2108223,0.761304
2009-03-06,1.2403545,1.2115532
2009-03-07,1.3732498,1.0363781
2009-03-08,1.4766126,1.0686074
2009-03-09,1.757169,1.767374
2009-03-10,1.9491286,1.711523
2009-03-11,1.63904,1.5589312
2009-03-12,1.4913787,1.3010505
2009-03-13,1.3437175,1.0968382
2009-03-14,1.2551208,1.305353
2009-03-15,1.2108223,1.1728765
2009-03-16,1.1517578,1.1532651
2009-03-17,1.1074594,1.1258645
2009-03-18,1.0779272,1.0576602
2009-03-19,1.1222255,1.0323985
2009-03-20,1.3141853,1.1241693
2009-03-21,1.1517578,1.1144496
2009-03-22,1.063161,1.1118815
2009-03-23,1.0040965,1.1247736
2009-03-24,0.94503206,1.0232884
2009-03-25,0.94503206,1.0885283
2009-03-26,0.94503206,1.1473432
2009-03-27,1.0779272,1.4688449
2009-03-28,1.0483949,0.9212841
2009-03-29,1.1222255,1.5903499
2009-03-30,2.7612655,1.9892124
2009-03-31,1.8605319,1.2253646
2009-04-01,1.520911,1.3556317
2009-04-02,1.8014674,1.8957229
2009-04-03,2.126322,1.9901438
2009-04-04,3.3076122,2.8222363
2009-04-05,2.347814,1.4548563
2009-04-06,2.126322,2.210917
2009-04-07,2.584072,2.324845
2009-04-08,2.0967898,1.6606762
2009-04-09,1.8605319,1.5983785
2009-04-10,1.6833384,1.4846432
2009-04-11,1.6242739,1.7410398
2009-04-12,1.5652094,1.5000473
2009-04-13,1.4175481,1.482053
2009-04-14,1.3584836,1.5470197
2009-04-15,1.4618465,2.004094
2009-04-16,1.4175481,1.3569292
2009-04-17,1.2551208,1.2592772
2009-04-18,1.18129,1.1312338
2009-04-19,1.1222255,1.0888629
2009-04-20,1.1074594,1.2342488
2009-04-21,1.9195963,2.4875093
2009-04-22,2.480709,2.1485546
2009-04-23,1.993427,1.6956067
2009-04-24,1.6095077,1.3725665
2009-04-25,1.4323142,1.1750168
2009-04-26,1.3289514,1.0281965
2009-04-27,1.2403545,0.9707717
2009-04-28,1.1665239,0.929725
2009-04-29,1.0779272,0.95327413
2009-04-30,1.0188627,0.98070145
2009-05-01,1.0779272,1.0390321
2009-05-02,1.1222255,1.3675293
2009-05-03,1.0926933,1.0362903
2009-05-04,1.0926933,1.3979208
2009-05-05,1.1960562,1.4824613
2009-05-06,1.3437175,1.9981058
2009-05-07,3.0565882,2.8910844
2009-05-08,2.5250075,1.2252961
2009-05-09,1.9638947,1.9475933
2009-05-10,1.8605319,1.1905812
2009-05-11,1.5061449,1.2176973
2009-05-12,1.299419,1.1911229
2009-05-13,1.1960562,1.1567006
2009-05-14,1.1222255,1.4930437
2009-05-15,1.6095077,2.2581892
2009-05-16,1.4618465,1.6675357
2009-05-17,1.6242739,3.1814747
2009-05-18,1.5504432,1.4965036
2009-05-19,1.2551208,1.4549537
2009-05-20,1.1074594,1.2553972
2009-05-21,0.9893304,1.1351236
2009-05-22,0.9007337,1.0645112
2009-05-23,0.8416692,1.0183147
2009-05-24,0.8416692,1.436836
2009-05-25,0.82690305,0.9641233
2009-05-26,0.7826047,1.0911486
2009-05-27,0.7383063,1.4721078
2009-05-28,0.76783854,1.4360641
2009-05-29,0.95979816,1.8160808
2009-05-30,1.1369917,1.403877
2009-05-31,0.9007337,1.0204797
2009-06-01,0.7383063,1.0174122
2009-06-02,0.6644757,0.94925946
2009-06-03,0.6349434,1.5539439
2009-06-04,0.70877403,1.6793065
2009-06-05,0.69400793,1.5681887
2009-06-06,0.7235402,1.5182319
2009-06-07,0.6497095,0.97529674
2009-06-08,0.5758789,1.9796603
2009-06-09,1.7867012,3.59948
2009-06-10,1.8162335,2.1107042
2009-06-11,1.284653,2.9147148
2009-06-12,7.7079177,3.5637524
2009-06-13,4.252644,2.8634436
2009-06-14,3.514338,2.8814206
2009-06-15,2.8203301,2.6329439
2009-06-16,3.6029348,2.6857846
2009-06-17,2.480709,1.8925744
2009-06-18,5.9212165,4.5541086
2009-06-19,8.446224,4.5794153
2009-06-20,5.020483,3.8392863
2009-06-21,5.8030877,3.8664293
2009-06-22,4.2378783,1.6383967
2009-06-23,3.159951,1.5320876
2009-06-24,2.7317333,2.0930753
2009-06-25,2.8793945,2.3544605
2009-06-26,2.318282,1.8300394
2009-06-27,2.347814,2.2943904
2009-06-28,2.0820239,2.1430144
2009-06-29,1.757169,1.2383417
2009-06-30,1.63904,1.6063908
2009-07-01,2.2149189,2.412926
2009-07-02,2.1410882,3.313745
2009-07-03,2.465943,2.323713
2009-07-04,2.1558545,1.3042207
2009-07-05,1.6538061,1.2794266
2009-07-06,1.3732498,1.2051432
2009-07-07,1.2551208,1.393872
2009-07-08,1.4175481,2.1287835
2009-07-09,1.284653,1.1754661
2009-07-10,1.1222255,1.1041807
2009-07-11,1.0336288,1.3746858
2009-07-12,1.2698869,1.7760782
2009-07-13,1.1074594,1.0631812
2009-07-14,0.93026596,1.0253711
2009-07-15,0.8416692,0.97819954
2009-07-16,0.7973708,0.9035388
2009-07-17,0.76783854,1.5925719
2009-07-18,1.0040965,1.6934727
2009-07-19,0.8564353,0.95228535
2009-07-20,0.75307244,0.90565276
2009-07-21,0.70877403,1.1747028
2009-07-22,0.7826047,1.4944388
2009-07-23,0.7383063,0.87277484
2009-07-24,0.69400793,0.841343
2009-07-25,0.6792418,1.0084766
2009-07-26,5.507765,1.9453067
2009-07-27,2.5250075,0.857851
2009-07-28,1.6095077,0.8199052
2009-07-29,1.4618465,2.1937573
2009-07-30,4.1492815,2.3001394
2009-07-31,2.716967,2.0656402
2009-08-01,2.7464995,2.0955315
2009-08-02,2.6283705,2.898942
2009-08-03,4.4150715,1.1887058
2009-08-04,2.3921125,1.1256629
2009-08-05,1.757169,1.060852
2009-08-06,1.4175481,1.0305597
2009-08-07,1.1960562,1.0068696
2009-08-08,1.0336288,0.98195094
2009-08-09,0.95979816,1.6794544
2009-08-10,1.4470804,1.8064837
2009-08-11,1.6095077,0.96350235
2009-08-12,1.18129,1.5400523
2009-08-13,1.520911,2.1875792
2009-08-14,2.2001529,2.0539255
2009-08-15,1.402782,1.0427209
2009-08-16,1.1960562,0.99226975
2009-08-17,0.93026596,0.94612736
2009-08-18,1.063161,0.8967111
2009-08-19,0.8416692,1.4964573
2009-08-20,0.9007337,1.2876582
2009-08-21,0.9007337,1.1275721
2009-08-22,2.0820239,2.3703716
2009-08-23,1.875298,2.1023526
2009-08-24,1.299419,1.0084232
2009-08-25,0.9893304,0.96941286
2009-08-26,0.82690305,0.92267346
2009-08-27,0.75307244,0.8885781
2009-08-28,0.70877403,2.2507994
2009-08-29,1.063161,2.3330805
2009-08-30,1.0926933,1.1172544
2009-08-31,0.82690305,1.0924501
2009-09-01,0.70877403,1.1003497
2009-09-02,0.6497095,1.046503
2009-09-03,0.69400793,0.9817275
2009-09-04,0.590645,0.9294448
2009-09-05,0.56111276,0.8806494
2009-09-06,0.5315805,0.85753995
2009-09-07,0.50204825,0.8548314
2009-09-08,0.48728216,0.8274126
2009-09-09,0.47251603,0.79079294
2009-09-10,0.47251603,0.7895506
2009-09-11,0.4577499,1.3647712
2009-09-12,0.5315805,2.0602226
2009-09-13,0.590645,0.92439497
2009-09-14,0.5168144,0.8947189
2009-09-15,0.4577499,0.87003267
2009-09-16,0.44298378,0.91787094
2009-09-17,0.48728216,1.4096122
2009-09-18,0.54634666,1.3941034
2009-09-19,0.48728216,0.9488772
2009-09-20,0.44298378,0.93210185
2009-09-21,0.41345152,0.897575
2009-09-22,0.3986854,0.84545255
2009-09-23,0.38391927,0.7752382
2009-09-24,0.38391927,0.74314255
2009-09-25,0.36915314,0.7755829
2009-09-26,0.35438702,0.82899547
2009-09-27,0.4577499,1.8011912
2009-09-28,0.6792418,1.2563827
2009-09-29,0.5758789,1.1852187
2009-09-30,0.48728216,0.9554898
2009-10-01,0.42821765,0.992225
2009-10-02,0.41345152,1.0028937
2009-10-03,0.3986854,1.370666
2009-10-04,0.3986854,1.0106107
2009-10-05,0.36915314,0.8879245
2009-10-06,0.35438702,0.9090155
2009-10-07,0.35438702,1.3198566
2009-10-08,0.36915314,0.9058236
2009-10-09,0.35438702,1.1781996
2009-10-10,0.42821765,1.6320528
2009-10-11,0.48728216,1.0494334
2009-10-12,0.41345152,1.0901382
2009-10-13,0.38391927,1.0436947
2009-10-14,0.36915314,1.0452412
2009-10-15,0.36915314,1.303722
2009-10-16,0.4577499,1.756318
2009-10-17,0.50204825,1.4242803
2009-10-18,0.47251603,1.3144995
2009-10-19,0.44298378,1.4173008
2009-10-20,0.41345152,1.0963346
2009-10-21,0.44298378,0.97580934
2009-10-22,0.4577499,0.93325555
2009-10-23,0.44298378,1.1170272
2009-10-24,0.6644757,2.6753516
2009-10-25,2.0967898,3.6967318
2009-10-26,1.1369917,1.5248542
2009-10-27,0.87120146,2.059017
2009-10-28,2.4364107,4.708704
2009-10-29,4.1788135,4.6030965
2009-10-30,2.2739835,1.7416179
2009-10-31,1.7128706,2.5919795
2009-11-01,1.6242739,2.5826247
2009-11-02,1.3732498,1.8151531
2009-11-03,1.18129,1.7469406
2009-11-04,1.063161,1.7451624
2009-11-05,0.9893304,1.9949386
2009-11-06,0.9154998,1.7295388
2009-11-07,0.87120146,1.7272496
2009-11-08,0.81213695,1.5594516
2009-11-09,0.76783854,1.4026749
2009-11-10,0.7383063,1.337855
2009-11-11,0.70877403,1.321288
2009-11-12,0.6792418,1.3765985
2009-11-13,0.6497095,1.3248948
2009-11-14,0.6644757,1.8437911
2009-11-15,0.6792418,1.4892961
2009-11-16,0.6792418,1.1990902
2009-11-17,0.62017727,1.2518
2009-11-18,0.590645,1.302754
2009-11-19,0.5758789,1.3437903
2009-11-20,2.5250075,3.1771173
2009-11-21,2.1853867,1.4969567
2009-11-22,1.4618465,1.4879482
2009-11-23,1.2255884,1.4604256
2009-11-24,1.1517578,1.365854
2009-11-25,1.0926933,1.4520653
2009-11-26,1.0779272,1.6511221
2009-11-27,1.0188627,1.3151071
2009-11-28,0.94503206,1.334248
2009-11-29,0.87120146,1.319635
2009-11-30,0.87120146,1.4000733
2009-12-01,0.9745643,1.3133762
2009-12-02,0.9007337,1.7113692
2009-12-03,8.490522,4.2483487
2009-12-04,6.9843774,1.6416425
2009-12-05,3.868725,3.1028621
2009-12-06,3.3076122,2.35254
2009-12-07,2.7317333,1.3989949
2009-12-08,2.36258,1.580465
2009-12-09,3.4848058,6.0128527
2009-12-10,5.2124424,3.8349564
2009-12-11,3.4995718,1.6178446
2009-12-12,2.6726687,1.5328249
2009-12-13,2.6726687,2.0506117
2009-12-14,5.8769183,4.9808555
2009-12-15,4.961418,2.588313
2009-12-16,4.6660957,2.3883498
2009-12-17,3.6619992,1.6065899
2009-12-18,2.923693,1.2784674
2009-12-19,2.716967,1.4099984
2009-12-20,2.5545397,1.7326673
2009-12-21,2.347814,1.5903115
2009-12-22,2.1706204,1.5148633
2009-12-23,1.9048302,1.2615275
2009-12-24,1.8605319,1.3224332
2009-12-25,1.7867012,1.6168398
2009-12-26,2.2149189,4.220483
2009-12-27,8.534821,6.064431
2009-12-28,6.7333536,2.608508
2009-12-29,4.016386,1.5251322
2009-12-30,3.0270557,1.2719672
2009-12-31,2.8350961,1.9944818
2010-01-01,2.687435,2.4469981
2010-01-02,2.5102415,1.5935942
2010-01-03,1.9491286,1.0948561
2010-01-04,1.9491286,1.1068735
2010-01-05,1.8605319,1.2099973
2010-01-06,1.8309996,1.3112872
2010-01-07,1.7424029,1.4546187
2010-01-08,1.63904,1.5435424
2010-01-09,1.4766126,1.0992898
2010-01-10,1.3141853,0.9481762
2010-01-11,1.3437175,0.93886065
2010-01-12,1.3584836,1.0997816
2010-01-13,1.284653,1.1949105
2010-01-14,1.2255884,1.1990261
2010-01-15,1.18129,1.5277317
2010-01-16,1.2108223,1.6841793
2010-01-17,1.299419,2.41956
2010-01-18,1.9343625,2.9704056
2010-01-19,2.0820239,1.8486538
2010-01-20,1.7719351,1.6783304
2010-01-21,1.5652094,1.3075762
2010-01-22,1.4175481,1.4534348
2010-01-23,1.2551208,1.2431787
2010-01-24,1.2108223,2.1083355
2010-01-25,5.0352488,5.533337
2010-01-26,12.019627,7.2758446
2010-01-27,5.37487,2.445152
2010-01-28,3.750596,1.970403
2010-01-29,2.7464995,1.5145305
2010-01-30,2.347814,1.0794401
2010-01-31,2.229685,1.1156796
2010-02-01,2.0229592,1.3079851
2010-02-02,1.9048302,1.4762818
2010-02-03,1.8309996,1.9850715
2010-02-04,1.7424029,1.5780652
2010-02-05,1.5947416,1.4548386
2010-02-06,1.5356771,1.3664958
2010-02-07,1.3584836,1.1291823
2010-02-08,1.2108223,1.2145914
2010-02-09,1.299419,1.3581386
2010-02-10,1.3289514,2.2718334
2010-02-11,1.3289514,2.1671221
2010-02-12,1.2255884,1.3328133
2010-02-13,1.18129,1.1949202
2010-02-14,1.1665239,1.276094
2010-02-15,1.1074594,1.2644612
2010-02-16,1.1074594,1.5796216
2010-02-17,1.0779272,1.4960812
2010-02-18,1.1074594,1.3289273
2010-02-19,1.0779272,1.6717758
2010-02-20,1.0188627,1.6303092
2010-02-21,1.0483949,1.5961585
2010-02-22,1.0336288,1.3152865
2010-02-23,1.1074594,2.5650394
2010-02-24,1.4618465,4.696564
2010-02-25,1.8605319,3.8377447
2010-02-26,1.7128706,5.058424
2010-02-27,1.7867012,2.6247673
2010-02-28,1.6981045,2.639831
2010-03-01,1.6242739,2.9042017
2010-03-02,1.7424029,2.2544577
2010-03-03,1.8309996,2.700589
2010-03-04,2.0377254,2.2350166
2010-03-05,2.0672576,2.0161524
2010-03-06,2.111556,1.9802065
2010-03-07,2.2592173,1.851024
2010-03-08,2.7464995,1.7422073
2010-03-09,3.4700396,1.654553
2010-03-10,4.119749,1.6181952
2010-03-11,4.4298377,1.5398045
2010-03-12,6.3051357,1.6666881
2010-03-13,9.981901,5.3384514
2010-03-14,25.397738,7.6367555
2010-03-15,16.538061,4.1903954
2010-03-16,9.642281,3.2826283
2010-03-17,6.3642,2.2736397
2010-03-18,4.9466524,2.1225617
2010-03-19,4.119749,1.9853183
2010-03-20,3.4700396,1.8091618
2010-03-21,3.0861204,1.6856133
2010-03-22,3.159951,1.6336478
2010-03-23,16.981045,7.903546
2010-03-24,10.705441,2.849211
2010-03-25,6.2017727,2.1855536
2010-03-26,5.5372972,3.7041717
2010-03-27,4.5627327,2.4309049
2010-03-28,3.8096604,2.8781466
2010-03-29,8.652949,6.3938346
2010-03-30,10.159095,6.47297
2010-03-31,18.605318,10.465394
2010-04-01,9.524151,2.8661575
2010-04-02,6.334668,2.4731338
2010-04-03,5.005717,2.243252
2010-04-04,4.208346,2.1049716
2010-04-05,3.6767654,2.0161364
2010-04-06,3.3076122,1.9018539
2010-04-07,2.9975235,1.9359591
2010-04-08,2.716967,1.7669982
2010-04-09,3.514338,3.5777357
2010-04-10,3.1747172,1.8288403
2010-04-11,2.584072,1.6371776
2010-04-12,2.2887495,1.6022226
2010-04-13,2.0967898,1.611294
2010-04-14,1.9786608,1.6288239
2010-04-15,1.875298,1.5013353
2010-04-16,1.8014674,2.2974484
2010-04-17,1.993427,2.643222
2010-04-18,2.008193,1.6199054
2010-04-19,1.7867012,1.5547955
2010-04-20,1.6242739,1.4714011
2010-04-21,1.5504432,1.358609
2010-04-22,1.4766126,1.2834964
2010-04-23,1.4175481,1.2819691
2010-04-24,1.3289514,1.3413652
2010-04-25,2.4364107,4.1254992
2010-04-26,4.2378783,3.7193873
2010-04-27,5.3158054,4.0668674
2010-04-28,3.6177008,1.9531888
2010-04-29,2.805564,1.7261178
2010-04-30,2.36258,1.5827346
2010-05-01,2.0967898,1.4536641
2010-05-02,1.8900641,1.3224839
2010-05-03,2.5397737,3.0528407
2010-05-04,2.6283705,2.1150436
2010-05-05,2.111556,2.3413033
2010-05-06,1.8309996,1.3691225
2010-05-07,1.5947416,1.3565351
2010-05-08,1.4618465,1.3021947
2010-05-09,1.3584836,1.7476581
2010-05-10,1.2698869,1.4781957
2010-05-11,1.1960562,1.5017066
2010-05-12,1.63904,2.622011
2010-05-13,1.7276367,1.7333701
2010-05-14,1.402782,1.3223515
2010-05-15,1.3141853,1.448421
2010-05-16,1.1517578,1.1594636
2010-05-17,1.0483949,1.1260817
2010-05-18,1.1665239,1.4161916
2010-05-19,2.465943,2.5834923
2010-05-20,1.6833384,1.2073405
2010-05-21,1.299419,1.079836
2010-05-22,1.1222255,1.0752971
2010-05-23,1.063161,1.3141762
2010-05-24,1.0336288,0.9665741
2010-05-25,0.9745643,0.9127339
2010-05-26,0.9154998,0.8550124
2010-05-27,0.8564353,0.97465974
2010-05-28,0.88596755,1.309469
2010-05-29,0.8564353,0.89655274
2010-05-30,0.81213695,0.97063524
2010-05-31,0.7383063,0.75294226
2010-06-01,0.70877403,1.768697
2010-06-02,0.7383063,0.9126256
2010-06-03,0.6792418,0.7714909
2010-06-04,0.6349434,0.7371185
2010-06-05,0.6054112,0.9052132
2010-06-06,0.590645,1.1246225
2010-06-07,0.5758789,1.1577294
2010-06-08,0.5315805,0.80608064
2010-06-09,0.5315805,0.98694533
2010-06-10,0.7383063,2.013417
2010-06-11,0.6792418,0.8869112
2010-06-12,0.5758789,0.8304475
2010-06-13,0.9745643,1.0028075
2010-06-14,1.2403545,1.7685463
2010-06-15,0.7973708,0.84249705
2010-06-16,0.6497095,1.012726
2010-06-17,0.9745643,1.3174542
2010-06-18,0.7973708,0.84237856
2010-06-19,0.6497095,0.7800707
2010-06-20,0.590645,0.7339096
2010-06-21,0.5315805,0.69983864
2010-06-22,0.50204825,0.76906645
2010-06-23,0.5168144,1.1513207
2010-06-24,0.48728216,0.64350253
2010-06-25,0.44298378,0.85537666
2010-06-26,0.42821765,0.63308424
2010-06-27,0.3986854,0.59424347
2010-06-28,0.38391927,0.5418406
2010-06-29,0.38391927,0.53942037
2010-06-30,0.35438702,0.5983157
2010-07-01,0.3396209,0.60419714
2010-07-02,0.32485476,0.59144557
2010-07-03,0.31008863,0.54113793
2010-07-04,0.2953225,0.4766482
2010-07-05,0.28055638,0.4418434
2010-07-06,0.26579025,0.40412286
2010-07-07,0.25102413,0.3840719
2010-07-08,0.25102413,0.37300614
2010-07-09,0.25102413,0.3681916
2010-07-10,0.31008863,1.2783785
2010-07-11,0.48728216,0.9727022
2010-07-12,0.3396209,0.5748548
2010-07-13,0.32485476,0.7950991
2010-07-14,0.6349434,1.2980947
2010-07-15,0.590645,1.1221796
2010-07-16,0.3986854,0.61893374
2010-07-17,0.32485476,0.5837846
2010-07-18,0.2953225,0.55428857
2010-07-19,0.26579025,0.74536896
2010-07-20,0.31008863,0.87763715
2010-07-21,0.2953225,0.641276
2010-07-22,0.26579025,0.78386134
2010-07-23,0.25102413,0.5926963
2010-07-24,0.25102413,1.3386354
2010-07-25,0.32485476,0.9584342
2010-07-26,0.36915314,1.1129797
2010-07-27,0.31008863,0.6767597
2010-07-28,0.26579025,0.6331449
2010-07-29,0.25102413,0.8335299
2010-07-30,0.23625802,0.6277461
2010-07-31,0.22149189,0.63343495
2010-08-01,0.20672576,0.6406503
2010-08-02,0.20672576,0.560058
2010-08-03,0.19195963,0.522175
2010-08-04,0.19195963,0.4839664
2010-08-05,0.19195963,0.4578
2010-08-06,0.17719351,0.46174777
2010-08-07,0.16242738,0.47841382
2010-08-08,0.16242738,0.45575514
2010-08-09,0.16242738,0.4190612
2010-08-10,0.14766125,0.41203302
2010-08-11,0.14766125,0.38221014
2010-08-12,0.16242738,0.62407184
2010-08-13,0.20672576,0.72848666
2010-08-14,0.19195963,0.47393593
2010-08-15,0.17719351,0.5549543
2010-08-16,0.17719351,0.79496956
2010-08-17,0.17719351,0.47594473
2010-08-18,0.16242738,0.46694314
2010-08-19,0.16242738,0.46147397
2010-08-20,0.16242738,0.43861476
2010-08-21,0.14766125,0.4479965
2010-08-22,0.19195963,1.0910687
2010-08-23,0.32485476,1.3672363
2010-08-24,0.44298378,1.6706308
2010-08-25,0.5315805,1.8760569
2010-08-26,1.1369917,2.1122925
2010-08-27,0.54634666,1.0048288
2010-08-28,0.3396209,0.96278495
2010-08-29,0.28055638,0.8979079
2010-08-30,0.22149189,0.8492093
2010-08-31,0.19195963,0.8062297
2010-09-01,0.19195963,0.7610051
2010-09-02,0.16242738,0.7175002
2010-09-03,0.14766125,0.68223304
2010-09-04,0.14766125,0.6958777
2010-09-05,0.14766125,0.7338406
2010-09-06,0.14323142,0.7296546
2010-09-07,0.13732497,0.6621148
2010-09-08,0.13289513,0.6136836
2010-09-09,0.13289513,0.6340888
2010-09-10,0.124035455,0.65538615
2010-09-11,0.124035455,0.6501287
2010-09-12,0.13141853,0.73175544
2010-09-13,0.14766125,1.0586267
2010-09-14,0.20672576,1.2380954
2010-09-15,0.22149189,0.7533911
2010-09-16,0.17719351,0.8131207
2010-09-17,0.16242738,1.0335925
2010-09-18,0.16242738,0.7427
2010-09-19,0.14323142,0.6933966
2010-09-20,0.13141853,0.6832269
2010-09-21,0.11960562,0.71588117
2010-09-22,0.11812901,0.70422465
2010-09-23,0.11960562,0.83596414
2010-09-24,0.11369917,0.5908701
2010-09-25,0.110745944,0.5568237
2010-09-26,0.1048395,0.6090873
2010-09-27,0.10926933,1.0028944
2010-09-28,0.16242738,1.3898287
2010-09-29,0.25102413,1.3395691
2010-09-30,0.3396209,2.437808
