date,y_obs,y_sim
2008-12-17,5.6782694,5.748789
2008-12-18,5.193638,5.132007
2008-12-19,4.6120796,4.124315
2008-12-20,4.2405286,4.846094
2008-12-21,3.933595,3.0042746
2008-12-22,3.562044,2.3655434
2008-12-23,3.3116508,1.7221082
2008-12-24,3.610507,3.117837
2008-12-25,5.928663,5.1252837
2008-12-26,4.9755535,3.6051438
2008-12-27,4.4909215,3.5739746
2008-12-28,4.8543954,3.722095
2008-12-29,5.5167255,3.1951149
2008-12-30,4.959399,2.76994
2008-12-31,4.46669,2.6305149
2009-01-01,3.893209,1.4825536
2009-01-02,3.8285913,1.5572181
2009-01-03,3.4005,1.620364
2009-01-04,3.028949,1.6061138
2009-01-05,2.8593278,1.7184553
2009-01-06,2.6897066,1.5587847
2009-01-07,2.9804857,2.0229244
2009-01-08,3.028949,2.3919935
2009-01-09,2.6008575,1.7831454
2009-01-10,2.2293065,1.6638339
2009-01-11,2.293924,1.6874205
2009-01-12,2.091994,1.4654386
2009-01-13,1.8981413,1.4592088
2009-01-14,1.5346675,1.3400291
2009-01-15,1.4538954,1.1028877
2009-01-16,1.2923515,0.91292286
2009-01-17,1.2115796,0.851024
2009-01-18,1.2923515,1.1025374
2009-01-19,1.3731235,1.2276353
2009-01-20,1.2923515,1.0691816
2009-01-21,1.3731235,1.0041186
2009-01-22,1.3731235,1.0188714
2009-01-23,1.4538954,1.0725188
2009-01-24,1.2923515,1.0401702
2009-01-25,1.2115796,0.82010204
2009-01-26,1.2115796,0.8113472
2009-01-27,1.2923515,0.8679847
2009-01-28,1.2923515,1.2666826
2009-01-29,1.3731235,1.1891773
2009-01-30,1.3731235,0.88777936
2009-01-31,1.2923515,0.80257004
2009-02-01,1.2115796,0.8576477
2009-02-02,1.2115796,1.0217782
2009-02-03,1.2115796,0.9483476
2009-02-04,1.1308076,0.7450021
2009-02-05,1.2115796,0.6778146
2009-02-06,1.2115796,0.6680723
2009-02-07,1.2115796,0.76498556
2009-02-08,1.2923515,1.0248696
2009-02-09,1.4538954,0.9465766
2009-02-10,1.3327376,0.9446516
2009-02-11,2.746247,1.0365828
2009-02-12,4.4989986,1.0746709
2009-02-13,4.555539,0.9559926
2009-02-14,3.521658,0.69318056
2009-02-15,2.455468,0.6646278
2009-02-16,2.2050748,0.6149563
2009-02-17,2.043531,0.5817953
2009-02-18,1.9627589,0.6476804
2009-02-19,2.0112221,0.7188507
2009-02-20,1.8900641,0.6542986
2009-02-21,1.7527518,0.63789463
2009-02-22,1.6154394,0.7383235
2009-02-23,1.4538954,0.6434537
2009-02-24,1.4135095,0.57788795
2009-02-25,1.3812007,0.58869576
2009-02-26,1.4215866,0.79705876
2009-02-27,1.4700499,1.0957799
2009-02-28,1.9869905,1.3635395
2009-03-01,1.8658326,1.0335292
2009-03-02,1.6477482,0.8366181
2009-03-03,1.5669762,0.71669704
2009-03-04,1.4781271,0.71939874
2009-03-05,1.4135095,0.76957214
2009-03-06,1.4538954,1.0526409
2009-03-07,1.639671,1.0780076
2009-03-08,2.0112221,1.1355761
2009-03-09,2.6897066,1.5235674
2009-03-10,2.8108647,1.3848855
2009-03-11,2.6250892,1.3264388
2009-03-12,2.4393134,1.1948824
2009-03-13,2.213152,0.91653585
2009-03-14,2.0677624,1.060064
2009-03-15,1.9627589,1.089182
2009-03-16,1.881987,1.040655
2009-03-17,1.7850605,1.0005066
2009-03-18,1.7365974,0.9755948
2009-03-19,1.7850605,0.93034565
2009-03-20,1.8173693,0.83449376
2009-03-21,1.6962113,0.6986715
2009-03-22,1.558899,0.7560313
2009-03-23,1.4135095,0.63671184
2009-03-24,1.2842743,0.59629816
2009-03-25,1.2358111,0.674366
2009-03-26,1.2035024,0.85005224
2009-03-27,1.348892,0.9616502
2009-03-28,1.2923515,0.92301
2009-03-29,1.4296639,1.3000027
2009-03-30,2.2050748,1.3789074
2009-03-31,1.9062185,1.1942132
2009-04-01,1.7446746,1.299606
2009-04-02,1.7850605,1.4249724
2009-04-03,2.1162257,2.3674145
2009-04-04,3.2147245,3.0567856
2009-04-05,2.9643314,2.3275461
2009-04-06,2.7785559,2.3575711
2009-04-07,2.7300925,2.4659274
2009-04-08,2.455468,2.131032
2009-04-09,2.2212293,2.0258498
2009-04-10,2.0112221,1.8891853
2009-04-11,1.9466045,1.8800343
2009-04-12,1.8254465,1.6936682
2009-04-13,1.7123657,1.5646333
2009-04-14,1.6477482,1.6398672
2009-04-15,1.7123657,1.9377936
2009-04-16,1.5750535,1.5444784
2009-04-17,1.437741,1.4873155
2009-04-18,1.3165832,1.496766
2009-04-19,1.2600428,1.383433
2009-04-20,1.2681199,1.5390701
2009-04-21,2.1162257,2.3657799
2009-04-22,2.2777696,2.267234
2009-04-23,2.0677624,1.8288554
2009-04-24,1.8981413,1.6628362
2009-04-25,1.720443,1.7511903
2009-04-26,1.5750535,1.6779306
2009-04-27,1.437741,1.5224918
2009-04-28,1.3246603,1.3552396
2009-04-29,1.2438884,1.1087532
2009-04-30,1.1954252,0.9854165
2009-05-01,1.187348,1.050225
2009-05-02,1.2761972,1.1625513
2009-05-03,1.227734,1.0141401
2009-05-04,1.187348,1.1342702
2009-05-05,1.2761972,1.2345005
2009-05-06,1.3973551,1.6682975
2009-05-07,2.5281627,2.5628574
2009-05-08,2.4393134,1.8147762
2009-05-09,2.2050748,2.1577556
2009-05-10,2.0677624,1.6648406
2009-05-11,1.7931378,1.4214851
2009-05-12,1.5831306,1.305385
2009-05-13,1.4296639,1.2218734
2009-05-14,1.3973551,1.7274696
2009-05-15,1.9062185,2.2241135
2009-05-16,1.7850605,2.4378417
2009-05-17,2.3262327,2.8494277
2009-05-18,2.2777696,1.8744013
2009-05-19,2.0354536,1.7420248
2009-05-20,1.8173693,1.822306
2009-05-21,1.5912079,1.6773131
2009-05-22,1.3973551,1.5333245
2009-05-23,1.3004287,1.3661838
2009-05-24,1.5104358,1.3666238
2009-05-25,1.6477482,1.2050561
2009-05-26,1.2438884,1.0601262
2009-05-27,1.2035024,1.0890186
2009-05-28,1.187348,1.1609107
2009-05-29,1.7931378,1.7930335
2009-05-30,2.1485345,1.3733898
2009-05-31,1.760829,1.1668239
2009-06-01,1.4215866,1.0431992
2009-06-02,1.2519655,1.0231115
2009-06-03,1.1954252,1.2989566
2009-06-04,1.2761972,1.3128159
2009-06-05,1.1550392,1.2244601
2009-06-06,1.146962,1.2552053
2009-06-07,1.1308076,1.0794133
2009-06-08,1.0984988,1.3360529
2009-06-09,2.6170118,2.6001534
2009-06-10,2.7300925,1.7117141
2009-06-11,2.3827732,2.5346022
2009-06-12,4.8140097,2.658925
2009-06-13,3.7962825,2.9189541
2009-06-14,4.3939953,2.9471612
2009-06-15,4.175911,2.7403486
2009-06-16,4.92709,2.467209
2009-06-17,4.087062,2.2646112
2009-06-18,5.6298065,4.062375
2009-06-19,6.033666,3.4777842
2009-06-20,5.096711,3.6999493
2009-06-21,5.290564,3.6145067
2009-06-22,4.369764,2.840281
2009-06-23,3.6347387,2.3066428
2009-06-24,3.0370262,2.2790408
2009-06-25,2.6170118,1.8702916
2009-06-26,2.3504643,2.2867386
2009-06-27,2.463545,2.2189684
2009-06-28,2.003145,1.8465694
2009-06-29,1.7446746,1.5492308
2009-06-30,1.6881342,1.933131
2009-07-01,1.7931378,2.2156003
2009-07-02,1.7042886,2.5323486
2009-07-03,1.7285202,2.1140468
2009-07-04,1.5023587,1.8106765
2009-07-05,1.227734,1.4755751
2009-07-06,1.0500356,1.3427293
2009-07-07,1.0096496,1.4270691
2009-07-08,0.9934952,1.452384
2009-07-09,0.9692637,1.1984832
2009-07-10,0.92080045,1.1099031
2009-07-11,0.9046461,1.3735884
2009-07-12,0.96118647,1.5976387
2009-07-13,0.8884917,1.1627902
2009-07-14,0.8804145,1.0634667
2009-07-15,0.8319513,0.99160767
2009-07-16,0.8157969,1.1781545
2009-07-17,0.7915653,1.2105685
2009-07-18,0.8884917,1.3002849
2009-07-19,0.8642601,0.9541756
2009-07-20,0.7996425,0.8894705
2009-07-21,0.74310213,0.96886206
2009-07-22,0.8400285,1.014886
2009-07-23,0.8238741,0.90782547
2009-07-24,0.7834881,0.92683107
2009-07-25,0.7269477,1.3397865
2009-07-26,0.8965689,1.272184
2009-07-27,0.84810567,0.98733574
2009-07-28,0.75117934,0.870126
2009-07-29,0.8642601,1.8980676
2009-07-30,5.282487,1.9060873
2009-07-31,3.5135808,1.6479766
2009-08-01,3.0935664,1.9926636
2009-08-02,3.3035736,2.520062
2009-08-03,4.1516795,2.338995
2009-08-04,3.2308788,1.7370116
2009-08-05,2.697784,1.5717199
2009-08-06,2.2050748,1.3373984
2009-08-07,1.8577553,1.1950326
2009-08-08,1.6154394,1.0886719
2009-08-09,1.5185131,1.4569877
2009-08-10,1.5023587,1.5029415
2009-08-11,1.3165832,1.5567126
2009-08-12,1.1954252,1.758151
2009-08-13,4.0789847,2.2689462
2009-08-14,4.2809143,1.6254203
2009-08-15,3.4166543,1.376732
2009-08-16,3.2551105,1.2532586
2009-08-17,2.5766258,1.1387237
2009-08-18,2.13238,1.0186092
2009-08-19,2.374696,1.2448133
2009-08-20,3.117798,1.1299841
2009-08-21,2.6331663,1.2091115
2009-08-22,3.5458896,1.6045662
2009-08-23,3.4893491,1.7003391
2009-08-24,2.875482,1.1358881
2009-08-25,2.3504643,1.0205076
2009-08-26,2.0192993,0.9436463
2009-08-27,1.7689061,0.85168505
2009-08-28,1.639671,1.3383605
2009-08-29,2.827019,1.554835
2009-08-30,2.5120082,1.1666094
2009-08-31,1.9385273,0.99232626
2009-09-01,1.6315938,0.89735323
2009-09-02,1.4054323,0.8536844
2009-09-03,1.2600428,0.8252154
2009-09-04,1.187348,0.7833967
2009-09-05,1.1631163,0.7450372
2009-09-06,1.1308076,0.68750006
2009-09-07,1.0984988,0.6269151
2009-09-08,1.0742673,0.5971463
2009-09-09,1.0500356,0.5747788
2009-09-10,1.0096496,0.51746243
2009-09-11,0.9773409,0.7013064
2009-09-12,1.06619,1.4581662
2009-09-13,1.0742673,1.0575169
2009-09-14,1.025804,0.90783596
2009-09-15,0.96118647,0.84659547
2009-09-16,0.9046461,0.83018005
2009-09-17,0.92080045,0.9575634
2009-09-18,0.93695486,0.90669924
2009-09-19,0.8400285,0.80099845
2009-09-20,0.75117934,0.74782217
2009-09-21,0.69463897,0.73196286
2009-09-22,0.6380986,0.71519184
2009-09-23,0.6219442,0.72574943
2009-09-24,0.5896354,0.6823195
2009-09-25,0.533095,0.5828675
2009-09-26,0.47655463,0.51727587
2009-09-27,0.75117934,0.85680157
2009-09-28,0.92080045,0.83186466
2009-09-29,0.8561829,0.7030477
2009-09-30,0.74310213,0.6244613
2009-10-01,0.67848456,0.58914983
2009-10-02,0.65425295,0.5875876
2009-10-03,0.6300214,0.7343073
2009-10-04,0.5977126,0.63546413
2009-10-05,0.533095,0.57820666
2009-10-06,0.48463184,0.5398464
2009-10-07,0.5088634,0.6930882
2009-10-08,0.5250178,0.5780943
2009-10-09,0.492709,0.78246135
2009-10-10,0.67848456,0.9844853
2009-10-11,0.66233015,0.79214555
2009-10-12,0.5573266,0.75223374
2009-10-13,0.5088634,0.7749412
2009-10-14,0.46040022,0.7266428
2009-10-15,0.46847743,0.905208
2009-10-16,0.6219442,1.0502754
2009-10-17,0.68656176,1.1065471
2009-10-18,0.68656176,1.1243926
2009-10-19,0.6219442,1.0394928
2009-10-20,0.5654038,1.0227559
2009-10-21,0.5088634,1.0287222
2009-10-22,0.47655463,1.0028905
2009-10-23,0.45232305,1.1615539
2009-10-24,1.6073623,2.7180512
2009-10-25,3.7478194,2.9386277
2009-10-26,2.7624013,2.0824597
2009-10-27,2.4312363,2.7634382
2009-10-28,4.1112933,5.0188813
2009-10-29,5.088634,5.364716
2009-10-30,4.297069,4.246805
2009-10-31,3.772051,3.8644593
2009-11-01,3.3843455,3.4363592
2009-11-02,2.915868,2.8275027
2009-11-03,2.5927804,2.574554
2009-11-04,2.3181555,2.3487408
2009-11-05,2.1646888,2.3075986
2009-11-06,1.9950677,2.0370724
2009-11-07,1.8092922,1.8573428
2009-11-08,1.7042886,1.8052831
2009-11-09,1.6073623,1.7120309
2009-11-10,1.4942814,1.6367614
2009-11-11,1.4054323,1.4998276
2009-11-12,1.3085059,1.3995355
2009-11-13,1.2600428,1.3354198
2009-11-14,1.2358111,1.5439911
2009-11-15,1.2115796,1.4951292
2009-11-16,1.146962,1.2454828
2009-11-17,1.146962,1.1466014
2009-11-18,1.1308076,1.0770926
2009-11-19,1.1308076,1.4667239
2009-11-20,3.3035736,2.9635687
2009-11-21,3.1662612,2.0790124
2009-11-22,2.8027873,1.9319978
2009-11-23,2.495854,1.8058834
2009-11-24,2.253538,1.6913136
2009-11-25,2.13238,1.7051067
2009-11-26,2.0273764,1.5496775
2009-11-27,1.8739097,1.4350337
2009-11-28,1.720443,1.3620148
2009-11-29,1.6154394,1.302537
2009-11-30,1.5750535,1.5246303
2009-12-01,1.5104358,1.343549
2009-12-02,1.4458183,2.2128844
2009-12-03,6.8656178,4.6503096
2009-12-04,6.3729086,3.3320796
2009-12-05,5.290564,3.6759958
2009-12-06,4.644388,3.082338
2009-12-07,4.014367,2.4188612
2009-12-08,3.5781984,2.7180963
2009-12-09,4.426304,5.5434937
2009-12-10,4.7817006,5.4327006
2009-12-11,3.9820583,3.372305
2009-12-12,3.481272,3.2583363
2009-12-13,3.5943527,4.1381574
2009-12-14,4.838241,4.5075636
2009-12-15,4.5959253,4.052413
2009-12-16,4.4020724,3.188623
2009-12-17,3.9093635,2.2898324
2009-12-18,3.4974263,2.0055566
2009-12-19,3.238956,2.1885643
2009-12-20,3.0531805,2.1385102
2009-12-21,2.8593278,1.9838865
2009-12-22,2.6493206,1.7533791
2009-12-23,2.4393134,1.5355738
2009-12-24,2.455468,1.5814844
2009-12-25,2.1404572,1.7441158
2009-12-26,2.8997138,3.5980616
2009-12-27,6.502144,5.508958
2009-12-28,5.5894203,4.254526
2009-12-29,4.66862,2.6858888
2009-12-30,4.2001424,2.3736992
2009-12-31,3.8689773,2.9324443
2010-01-01,3.4328089,2.9571643
2010-01-02,3.0854893,2.2015703
2010-01-03,2.6735523,1.6372842
2010-01-04,2.503931,1.6356932
2010-01-05,2.4231591,1.682066
2010-01-06,2.3423872,1.6942114
2010-01-07,2.180843,1.7494546
2010-01-08,2.1000712,1.6777399
2010-01-09,2.051608,1.3676394
2010-01-10,1.9385273,1.2091829
2010-01-11,1.9385273,1.2028047
2010-01-12,1.8577553,1.2681512
2010-01-13,1.7769834,1.2555064
2010-01-14,1.7365974,1.2551305
2010-01-15,1.6962113,1.3742638
2010-01-16,1.5346675,1.5669509
2010-01-17,1.558899,1.8482304
2010-01-18,2.0758398,2.5981658
2010-01-19,2.091994,2.2355552
2010-01-20,1.9062185,1.8313538
2010-01-21,1.7446746,1.5809466
2010-01-22,1.6315938,1.5600382
2010-01-23,1.4862043,1.4272692
2010-01-24,1.437741,1.6061738
2010-01-25,7.794495,5.485203
2010-01-26,13.004288,7.255568
2010-01-27,9.208005,4.8603325
2010-01-28,6.954467,4.0215626
2010-01-29,5.3067183,2.6785994
2010-01-30,4.4424586,1.9327893
2010-01-31,3.9578266,1.9199023
2010-02-01,3.5539668,2.2355988
2010-02-02,3.150107,2.2838757
2010-02-03,2.8512506,2.5242748
2010-02-04,2.5200856,2.164753
2010-02-05,2.3181555,1.9351913
2010-02-06,2.172766,1.7536594
2010-02-07,1.8577553,1.5450345
2010-02-08,1.8577553,1.5303806
2010-02-09,1.7769834,1.621014
2010-02-10,1.8577553,2.0607996
2010-02-11,1.8012149,2.1259968
2010-02-12,1.6154394,1.6497371
2010-02-13,1.5346675,1.495696
2010-02-14,1.3892779,1.4844213
2010-02-15,1.4215866,1.5131603
2010-02-16,1.3731235,1.513495
2010-02-17,1.2923515,1.4847065
2010-02-18,1.2519655,1.3598955
2010-02-19,1.2115796,1.5229667
2010-02-20,1.1631163,1.47166
2010-02-21,1.146962,1.3761277
2010-02-22,1.146962,1.1511272
2010-02-23,1.187348,1.6330229
2010-02-24,1.3650463,2.8716645
2010-02-25,1.4296639,3.4483187
2010-02-26,1.3892779,4.7165294
2010-02-27,1.4619727,3.9680746
2010-02-28,1.4054323,3.86061
2010-03-01,1.3569691,3.4507873
2010-03-02,1.3973551,3.1251957
2010-03-03,1.4296639,3.105448
2010-03-04,1.4781271,2.7191741
2010-03-05,1.437741,2.4865828
2010-03-06,1.4215866,2.0939298
2010-03-07,1.4942814,2.1990147
2010-03-08,1.7689061,2.1012542
2010-03-09,2.1485345,1.957166
2010-03-10,2.5604715,1.8235582
2010-03-11,2.8835595,1.7032702
2010-03-12,3.5458896,2.063732
2010-03-13,5.411722,3.4544764
2010-03-14,13.650463,6.1736307
2010-03-15,12.438884,6.1937904
2010-03-16,10.096497,5.0936513
2010-03-17,7.9398847,4.076308
2010-03-18,6.510221,3.580705
2010-03-19,5.444031,3.182746
2010-03-20,4.644388,2.8554685
2010-03-21,4.06283,2.5959704
2010-03-22,4.070907,2.4023862
2010-03-23,8.481057,4.871064
2010-03-24,7.1887054,3.374511
2010-03-25,5.8882766,3.2383826
2010-03-26,5.565189,3.4946587
2010-03-27,4.8140097,2.4869385
2010-03-28,4.175911,3.323191
2010-03-29,6.187133,5.106901
2010-03-30,7.0352387,6.2969394
2010-03-31,9.127233,10.253886
2010-04-01,7.584488,6.8460555
2010-04-02,6.3729086,5.5902767
2010-04-03,5.371336,4.676024
2010-04-04,4.5636163,3.99444
2010-04-05,3.941672,3.4282987
2010-04-06,3.6428158,3.16085
2010-04-07,3.319728,2.8028104
2010-04-08,2.9562542,2.660614
2010-04-09,3.279342,3.3438184
2010-04-10,2.9724085,2.1696234
2010-04-11,2.6493206,2.0262406
2010-04-12,2.3827732,1.8501877
2010-04-13,2.1889205,1.6896837
2010-04-14,2.051608,1.5670598
2010-04-15,1.9223729,1.5252842
2010-04-16,1.8739097,2.0619657
2010-04-17,2.2696924,2.358442
2010-04-18,2.091994,1.774664
2010-04-19,1.9546818,1.6370218
2010-04-20,1.8577553,1.5538107
2010-04-21,1.7446746,1.4998133
2010-04-22,1.6558254,1.4326342
2010-04-23,1.558899,1.2881148
2010-04-24,1.4296639,1.3231099
2010-04-25,2.253538,2.944046
2010-04-26,3.529735,3.3389325
2010-04-27,4.183988,3.7806258
2010-04-28,3.6185844,2.91228
2010-04-29,3.2066472,2.6705432
2010-04-30,2.8512506,2.4804728
2010-05-01,2.5604715,2.297255
2010-05-02,2.3181555,2.2219303
2010-05-03,2.7220154,2.8681784
2010-05-04,2.544317,2.122941
2010-05-05,2.2616153,1.8885149
2010-05-06,2.043531,1.6277643
2010-05-07,1.8658326,1.4526212
2010-05-08,1.7365974,1.4524714
2010-05-09,1.5912079,1.2626626
2010-05-10,1.437741,1.0804477
2010-05-11,1.348892,1.137266
2010-05-12,1.8012149,1.7404233
2010-05-13,1.7689061,1.5321094
2010-05-14,1.6154394,1.6528723
2010-05-15,1.5023587,1.5980781
2010-05-16,1.3085059,1.308109
2010-05-17,1.2115796,1.1899809
2010-05-18,1.3246603,1.4949435
2010-05-19,1.9304501,1.8656836
2010-05-20,1.7123657,1.587414
2010-05-21,1.437741,1.4906684
2010-05-22,1.2761972,1.437087
2010-05-23,1.2035024,1.3071364
2010-05-24,1.1711936,1.1082014
2010-05-25,1.146962,1.0371927
2010-05-26,1.1388848,1.010681
2010-05-27,1.1308076,1.1672626
2010-05-28,1.3973551,1.007076
2010-05-29,1.1711936,0.8688398
2010-05-30,1.146962,0.771213
2010-05-31,1.1146532,0.721272
2010-06-01,1.0984988,1.0376488
2010-06-02,1.0742673,0.77744377
2010-06-03,1.0015725,0.69511026
2010-06-04,0.92080045,0.6461061
2010-06-05,0.84810567,0.5911072
2010-06-06,0.8319513,0.63725257
2010-06-07,0.7996425,0.5783311
2010-06-08,0.68656176,0.45970872
2010-06-09,0.7350249,0.64782673
2010-06-10,1.1308076,0.98305863
2010-06-11,1.0581129,0.7353206
2010-06-12,0.91272324,0.7124003
2010-06-13,0.9934952,0.925752
2010-06-14,1.8739097,1.155659
2010-06-15,1.4700499,0.7643013
2010-06-16,1.1631163,0.93425286
2010-06-17,1.6639026,0.9163821
2010-06-18,1.2842743,0.7242678
2010-06-19,1.1227304,0.71282023
2010-06-20,1.06619,0.6923983
2010-06-21,0.985418,0.62731427
2010-06-22,0.96118647,0.6697664
2010-06-23,1.0338812,0.7110278
2010-06-24,0.91272324,0.5688565
2010-06-25,0.77541095,0.54085606
2010-06-26,0.68656176,0.45690504
2010-06-27,0.613867,0.42524266
2010-06-28,0.5654038,0.43293685
2010-06-29,0.5573266,0.35557377
2010-06-30,0.492709,0.30119836
2010-07-01,0.41193706,0.2715625
2010-07-02,0.36347386,0.25983828
2010-07-03,0.33924228,0.26328456
2010-07-04,0.32308787,0.27357543
2010-07-05,0.29077908,0.26720083
2010-07-06,0.2665475,0.263677
2010-07-07,0.25039312,0.25715247
2010-07-08,0.23423871,0.22419111
2010-07-09,0.22616152,0.20210604
2010-07-10,0.24231592,0.34491998
2010-07-11,0.25039312,0.24049462
2010-07-12,0.22616152,0.22788164
2010-07-13,0.24231592,0.23839164
2010-07-14,0.5492494,0.57362956
2010-07-15,0.43616864,0.33450016
2010-07-16,0.33116508,0.30190513
2010-07-17,0.2665475,0.2825722
2010-07-18,0.22616152,0.2619352
2010-07-19,0.21808432,0.26411274
2010-07-20,0.21808432,0.28344452
2010-07-21,0.21808432,0.25091094
2010-07-22,0.20192993,0.24831635
2010-07-23,0.19385274,0.24106608
2010-07-24,0.19385274,0.36771694
2010-07-25,0.19385274,0.28809524
2010-07-26,0.21000713,0.33274552
2010-07-27,0.22616152,0.25993094
2010-07-28,0.20192993,0.25237575
2010-07-29,0.20192993,0.2946041
2010-07-30,0.22616152,0.23050393
2010-07-31,0.19385274,0.20552857
2010-08-01,0.16962114,0.23392458
2010-08-02,0.15346675,0.29019058
2010-08-03,0.15346675,0.23801877
2010-08-04,0.13731235,0.23678567
2010-08-05,0.13731235,0.24419715
2010-08-06,0.12923515,0.19486032
2010-08-07,0.11308076,0.16644183
2010-08-08,0.105003566,0.16333053
2010-08-09,0.09692637,0.1691521
2010-08-10,0.088849165,0.17057692
2010-08-11,0.088849165,0.15723878
2010-08-12,0.09692637,0.181042
2010-08-13,0.09692637,0.21862285
2010-08-14,0.105003566,0.16816753
2010-08-15,0.105003566,0.24226189
2010-08-16,0.12115796,0.2875288
2010-08-17,0.13731235,0.23550627
2010-08-18,0.12923515,0.21923454
2010-08-19,0.11308076,0.20161492
2010-08-20,0.09692637,0.19765796
2010-08-21,0.088849165,0.17370164
2010-08-22,0.12115796,0.5279261
2010-08-23,0.24231592,0.68227226
2010-08-24,0.3069335,0.7937831
2010-08-25,0.2746247,0.77307916
2010-08-26,0.22616152,0.8169902
2010-08-27,0.19385274,0.6416634
2010-08-28,0.16962114,0.6147346
2010-08-29,0.13731235,0.6094651
2010-08-30,0.11308076,0.5935602
2010-08-31,0.105003566,0.5471955
2010-09-01,0.09692637,0.5069635
2010-09-02,0.088849165,0.46893713
2010-09-03,0.08077197,0.43138897
2010-09-04,0.08077197,0.37479186
2010-09-05,0.071079336,0.3206248
2010-09-06,0.06784846,0.30287763
2010-09-07,0.06623302,0.31966603
2010-09-08,0.05977126,0.31754774
2010-09-09,0.05411722,0.27213216
2010-09-10,0.05169406,0.2423119
2010-09-11,0.05088634,0.23131911
2010-09-12,0.05815582,0.3285846
2010-09-13,0.06380986,0.34592885
2010-09-14,0.06380986,0.43329963
2010-09-15,0.071079336,0.34854564
2010-09-16,0.07269477,0.3733223
2010-09-17,0.07673337,0.38772592
2010-09-18,0.07188705,0.34198472
2010-09-19,0.069463894,0.35024947
2010-09-20,0.06380986,0.329939
2010-09-21,0.061386697,0.29515937
2010-09-22,0.058963537,0.33167344
2010-09-23,0.0573481,0.3753589
2010-09-24,0.0573481,0.3314103
2010-09-25,0.0573481,0.31888917
2010-09-26,0.05492494,0.2671591
2010-09-27,0.061386697,0.41382575
2010-09-28,0.105003566,0.7513569
2010-09-29,0.23423871,0.804794
2010-09-30,0.47655463,2.0634592
